t,x_true,y_true,z_true,x_pred,y_pred,z_pred
0.0200,-5.189084,-9.082660,12.832149,-5.173516,-8.926217,12.624229
0.0400,-6.030989,-10.564632,13.238864,-5.990388,-10.429907,13.041148
0.0600,-7.004814,-12.211734,13.997384,-6.956784,-12.195124,13.725433
0.0800,-8.112782,-13.976970,15.199920,-8.081570,-14.091606,14.757240
0.1000,-9.343887,-15.764510,16.942886,-9.350640,-16.001649,16.557956
0.1200,-10.665818,-17.412973,19.304367,-10.724180,-17.743947,19.167668
0.1400,-12.016011,-18.688253,22.304653,-12.129064,-19.063621,22.398779
0.1600,-13.295179,-19.302373,25.852878,-13.457848,-19.688405,26.172806
0.1800,-14.369311,-18.975743,29.699173,-14.559316,-19.230206,29.668313
0.2000,-15.086923,-17.542759,33.431287,-15.284450,-17.772086,32.990035
0.2200,-15.313561,-15.060498,36.554153,-15.533882,-15.477183,36.079037
0.2400,-14.974140,-11.845454,38.645376,-15.255933,-12.524732,38.354254
0.2600,-14.082872,-8.386670,39.508400,-14.446856,-9.154548,39.418071
0.2800,-12.742648,-5.172167,39.224190,-13.184798,-5.971755,39.151090
0.3000,-11.113328,-2.535405,38.074132,-11.606603,-3.177433,38.207472
0.3200,-9.366758,-0.601780,36.401443,-9.851255,-0.865750,36.444269
0.3400,-7.649702,0.670229,34.499500,-8.081210,0.545183,34.172354
0.3600,-6.065348,1.410587,32.565627,-6.453758,1.151753,32.079783
0.3800,-4.671805,1.770804,30.706687,-5.037238,1.504973,30.316732
0.4000,-3.490364,1.885747,28.966358,-3.821814,1.784249,28.723628
0.4200,-2.516792,1.859668,27.352666,-2.789145,1.934332,27.225325
0.4400,-1.731657,1.766067,25.857481,-1.931738,1.932904,25.784652
0.4600,-1.108188,1.653218,24.467664,-1.242508,1.810503,24.365708
0.4800,-0.617551,1.550840,23.170320,-0.708982,1.606881,22.946849
0.5000,-0.232016,1.476010,21.954679,-0.312659,1.372072,21.527899
0.5200,0.073404,1.437789,20.812377,-0.028522,1.164356,20.132961
0.5400,0.320333,1.440600,19.737115,0.173344,1.030275,18.804223
0.5600,0.527032,1.486584,18.724214,0.322995,0.986757,17.584983
0.5800,0.708758,1.577201,17.770243,0.445620,1.025420,16.502510
0.6000,0.878288,1.714289,16.872789,0.559511,1.130263,15.563087
0.6200,1.046510,1.900769,16.030365,0.677041,1.288942,14.758293
0.6400,1.223007,2.141117,15.242453,0.806626,1.494904,14.073200
0.6600,1.416609,2.441714,14.509672,0.954414,1.746369,13.491393
0.6800,1.635904,2.811123,13.834089,1.125485,2.045470,12.997174
0.7000,1.889698,3.260325,13.219708,1.324728,2.398036,12.576509
0.7200,2.187433,3.802905,12.673181,1.557545,2.813525,12.217781
0.7400,2.539555,4.455144,12.204830,1.830328,3.304135,11.912883
0.7600,2.957812,5.235889,11.830064,2.150536,3.882223,11.657672
0.7800,3.455442,6.166013,11.571323,2.526204,4.557083,11.446684
0.8000,4.047158,7.267072,11.460621,2.965311,5.336059,11.258909
0.8200,4.748783,8.558598,11.542699,3.476456,6.235265,11.068876
0.8400,5.576250,10.053110,11.878500,4.072898,7.303909,10.908792
0.8600,6.543590,11.747661,12.548107,4.779378,8.638599,10.886500
0.8800,7.659304,13.610590,13.651112,5.631922,10.307525,11.388288
0.9000,8.920499,15.562908,15.300550,6.661759,12.290354,12.227727
0.9200,10.304321,17.456327,17.604249,7.883432,14.483721,13.215760
0.9400,11.757219,19.056051,20.626570,9.296085,16.803461,15.093143
0.9600,13.184784,20.045807,24.328268,10.884648,19.219422,17.689302
0.9800,14.448373,20.079814,28.498578,12.605554,21.393036,21.223266
1.0000,15.377542,18.895858,32.721089,14.316311,22.469988,25.976758
1.0200,15.804600,16.460071,36.430925,15.735908,21.619417,30.256577
1.0400,15.615439,13.055234,39.084075,16.646324,19.709134,34.700174
1.0600,14.794096,9.221068,40.365358,16.921740,16.508467,38.775114
1.0800,13.434141,5.554570,40.297988,16.449662,12.167831,41.610357
1.1000,11.708361,2.497573,39.181792,15.239578,7.552250,42.135200
1.1200,9.815041,0.239367,37.424179,13.441523,3.336803,41.820648
1.1400,7.929304,-1.248088,35.386728,11.306370,0.272163,39.912048
1.1600,6.176696,-2.113006,33.314641,9.061909,-2.198871,37.736752
1.1800,4.629065,-2.535745,31.338756,6.859818,-3.805440,35.519634
1.2000,3.313801,-2.677859,29.509712,4.855579,-4.477990,33.304697
1.2200,2.227425,-2.663609,27.833693,3.140700,-4.663614,31.051074
1.2400,1.348134,-2.579887,26.297647,1.723962,-4.654227,28.924560
1.2600,0.645281,-2.483369,24.883431,0.579609,-4.521864,27.205894
1.2800,0.085664,-2.408918,23.574250,-0.330593,-4.376407,25.985097
1.3000,-0.362758,-2.376848,22.356786,-1.050634,-4.245419,25.083340
1.3200,-0.728989,-2.398494,21.221354,-1.620527,-4.154842,24.310936
1.3400,-1.038312,-2.480202,20.161386,-2.075752,-4.115800,23.576486
1.3600,-1.312332,-2.626084,19.172848,-2.447529,-4.141754,22.841287
1.3800,-1.569426,-2.839866,18.253833,-2.764051,-4.247531,22.089463
1.4000,-1.825375,-3.126082,17.404407,-3.051229,-4.448918,21.320079
1.4200,-2.094061,-3.490824,16.626702,-3.333111,-4.761074,20.547103
1.4400,-2.388133,-3.942173,15.925271,-3.631788,-5.195052,19.803452
1.4600,-2.719614,-4.490368,15.307708,-3.966403,-5.751390,19.143477
1.4800,-3.100402,-5.147709,14.785562,-4.351142,-6.413790,18.629890
1.5000,-3.542627,-5.928096,14.375596,-4.793770,-7.157833,18.295156
1.5200,-4.058815,-6.846014,14.101412,-5.298263,-7.982653,18.114103
1.5400,-4.661765,-7.914633,13.995408,-5.870413,-8.913968,18.038136
1.5600,-5.363971,-9.142514,14.100890,-6.518649,-9.961966,18.081869
1.5800,-6.176387,-10.528297,14.473817,-7.249799,-11.114885,18.407238
1.6000,-7.106195,-12.052633,15.183098,-8.065024,-12.337757,19.224870
1.6200,-8.153226,-13.667022,16.307427,-8.952884,-13.530054,20.556394
1.6400,-9.304770,-15.280377,17.925505,-9.880317,-14.534263,22.284800
1.6600,-10.528915,-16.746823,20.095834,-10.790928,-15.188933,24.288427
1.6800,-11.767592,-17.862709,22.823683,-11.612581,-15.371454,26.454407
1.7000,-12.932172,-18.385372,26.019028,-12.270705,-15.034094,28.643630
1.7200,-13.906289,-18.085446,29.461584,-12.702489,-14.206569,30.690799
1.7400,-14.560790,-16.830281,32.802107,-12.865408,-12.958257,32.526505
1.7600,-14.781772,-14.667097,35.626633,-12.735546,-11.339644,34.025789
1.7800,-14.504281,-11.851276,37.576895,-12.307925,-9.458249,34.812767
1.8000,-13.736548,-8.782448,38.470293,-11.616725,-7.609195,34.806375
1.8200,-12.561021,-5.872678,38.347107,-10.732536,-5.961856,34.379821
1.8400,-11.110854,-3.422444,37.420290,-9.731712,-4.563323,33.674973
1.8600,-9.534268,-1.567183,35.971111,-8.681683,-3.417192,32.662418
1.8800,-7.963021,-0.298699,34.256144,-7.645453,-2.600996,31.417307
1.9000,-6.494566,0.476801,32.460819,-6.683826,-2.143991,30.089028
1.9200,-5.188197,0.882859,30.695623,-5.840158,-1.956400,28.775276
1.9400,-4.070261,1.036848,29.013996,-5.131891,-1.933453,27.506227
1.9600,-3.143005,1.033864,27.434107,-4.558099,-2.011735,26.286651
1.9800,-2.393430,0.943511,25.955962,-4.109874,-2.163279,25.113556
2.0000,-1.800447,0.812895,24.572119,-3.776562,-2.377966,23.980336
2.0200,-1.339971,0.671625,23.273328,-3.548324,-2.652909,22.880384
2.0400,-0.988158,0.536747,22.050978,-3.417019,-2.989485,21.809576
2.0600,-0.723247,0.416827,20.897842,-3.376738,-3.394070,20.767607
